PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Tony Parker,SAS,10/25/2016,SAS @ GSW,W,26,9,4,9,44.4,1,2,50.0,0,0,-,0,3,3,4,0,0,2,4,-12
Rudy Gobert,UTA,10/25/2016,UTA @ POR,L,41,12,4,7,57.1,0,0,-,4,4,100.0,4,10,14,2,0,2,3,3,7
LeBron James,CLE,10/25/2016,CLE vs. NYK,W,32,19,9,14,64.3,0,3,0.0,1,2,50.0,3,8,11,14,0,1,4,3,26
Allen Crabbe,POR,10/25/2016,POR vs. UTA,W,29,18,6,10,60.0,4,5,80.0,2,2,100.0,0,3,3,3,0,0,2,2,14
Willy Hernangomez,NYK,10/25/2016,NYK @ CLE,L,9,4,2,3,66.7,0,0,-,0,0,-,1,0,1,0,0,0,1,1,-3
Damian Lillard,POR,10/25/2016,POR vs. UTA,W,35,39,13,20,65.0,4,6,66.7,9,9,100.0,1,8,9,6,0,0,4,3,1
Andre Iguodala,GSW,10/25/2016,GSW vs. SAS,L,27,2,1,3,33.3,0,2,0.0,0,0,-,1,1,2,3,1,0,1,3,-28
Rodney Hood,UTA,10/25/2016,UTA @ POR,L,38,26,9,17,52.9,3,7,42.9,5,5,100.0,0,2,2,1,2,1,0,3,5
Davis Bertans,SAS,10/25/2016,SAS @ GSW,W,4,5,2,2,100.0,1,1,100.0,0,0,-,0,1,1,0,0,0,0,0,6
DeAndre Liggins,CLE,10/25/2016,CLE vs. NYK,W,12,4,2,3,66.7,0,0,-,0,0,-,0,3,3,3,0,1,1,1,11
Kawhi Leonard,SAS,10/25/2016,SAS @ GSW,W,32,35,10,21,47.6,0,3,0.0,15,15,100.0,3,2,5,3,5,0,2,1,14
Al-Farouq Aminu,POR,10/25/2016,POR vs. UTA,W,28,9,3,6,50.0,2,3,66.7,1,1,100.0,0,4,4,1,1,0,1,0,0
JaVale McGee,GSW,10/25/2016,GSW vs. SAS,L,4,2,1,2,50.0,0,0,-,0,1,0.0,0,0,0,0,0,0,0,0,-6
Pau Gasol,SAS,10/25/2016,SAS @ GSW,W,18,2,1,4,25.0,0,0,-,0,0,-,0,4,4,1,0,0,1,3,-13
David West,GSW,10/25/2016,GSW vs. SAS,L,11,2,1,2,50.0,0,0,-,0,0,-,1,1,2,0,1,1,4,2,-13
Jonathon Simmons,SAS,10/25/2016,SAS @ GSW,W,28,20,8,14,57.1,3,5,60.0,1,3,33.3,1,3,4,3,0,1,2,2,33
CJ McCollum,POR,10/25/2016,POR vs. UTA,W,35,25,8,16,50.0,2,2,100.0,7,7,100.0,1,1,2,3,1,0,3,3,12
LaMarcus Aldridge,SAS,10/25/2016,SAS @ GSW,W,35,26,10,20,50.0,1,1,100.0,5,6,83.3,8,6,14,3,1,0,2,1,10
Jeff Withey,UTA,10/25/2016,UTA @ POR,L,5,0,0,0,-,0,0,-,0,0,-,0,1,1,0,1,1,0,1,-11
George Hill,UTA,10/25/2016,UTA @ POR,L,39,19,7,18,38.9,1,6,16.7,4,4,100.0,0,2,2,6,2,1,1,2,2
Shelvin Mack,UTA,10/25/2016,UTA @ POR,L,15,4,2,5,40.0,0,1,0.0,0,0,-,0,1,1,4,2,0,0,1,-9
JR Smith,CLE,10/25/2016,CLE vs. NYK,W,25,8,3,13,23.1,2,8,25.0,0,0,-,0,3,3,2,1,0,0,1,13
Derrick Rose,NYK,10/25/2016,NYK @ CLE,L,30,17,7,17,41.2,1,2,50.0,2,2,100.0,2,1,3,1,0,1,4,1,-19
Jordan McRae,CLE,10/25/2016,CLE vs. NYK,W,6,2,1,4,25.0,0,0,-,0,0,-,0,0,0,0,0,0,0,1,1
Kristaps Porzingis,NYK,10/25/2016,NYK @ CLE,L,33,16,5,13,38.5,3,5,60.0,3,6,50.0,4,3,7,0,1,2,2,5,-21
Shaun Livingston,GSW,10/25/2016,GSW vs. SAS,L,13,2,1,3,33.3,0,1,0.0,0,0,-,0,2,2,0,1,0,1,0,-15
Nicolas Laprovittola,SAS,10/25/2016,SAS @ GSW,W,4,0,0,0,-,0,0,-,0,0,-,0,0,0,2,0,0,1,1,6
Sasha Vujacic,NYK,10/25/2016,NYK @ CLE,L,3,1,0,1,0.0,0,1,0.0,1,2,50.0,0,0,0,1,0,0,1,1,-5
Mindaugas Kuzminskas,NYK,10/25/2016,NYK @ CLE,L,9,7,3,5,60.0,1,3,33.3,0,0,-,0,1,1,0,0,0,0,0,-4
Iman Shumpert,CLE,10/25/2016,CLE vs. NYK,W,14,2,1,3,33.3,0,1,0.0,0,0,-,1,1,2,3,0,1,2,2,-5
Anderson Varejao,GSW,10/25/2016,GSW vs. SAS,L,3,1,0,0,-,0,0,-,1,2,50.0,0,0,0,0,0,0,0,3,-8
Joe Ingles,UTA,10/25/2016,UTA @ POR,L,14,2,1,1,100.0,0,0,-,0,0,-,0,0,0,1,1,0,1,2,-9
Dewayne Dedmon,SAS,10/25/2016,SAS @ GSW,W,17,2,1,4,25.0,0,0,-,0,0,-,4,4,8,0,1,2,1,3,29
Kevon Looney,GSW,10/25/2016,GSW vs. SAS,L,4,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-6
Boris Diaw,UTA,10/25/2016,UTA @ POR,L,32,2,1,8,12.5,0,3,0.0,0,0,-,1,2,3,0,0,0,1,5,1
Lance Thomas,NYK,10/25/2016,NYK @ CLE,L,17,2,1,4,25.0,0,0,-,0,0,-,0,1,1,1,2,0,1,2,-11
Carmelo Anthony,NYK,10/25/2016,NYK @ CLE,L,30,19,8,18,44.4,1,4,25.0,2,2,100.0,1,4,5,3,1,0,4,5,-19
Kevin Love,CLE,10/25/2016,CLE vs. NYK,W,25,23,6,15,40.0,2,6,33.3,9,12,75.0,2,10,12,2,3,0,2,3,24
James Jones,CLE,10/25/2016,CLE vs. NYK,W,6,5,1,2,50.0,1,1,100.0,2,2,100.0,0,0,0,0,0,0,0,1,1
Ron Baker,NYK,10/25/2016,NYK @ CLE,L,7,5,2,3,66.7,1,1,100.0,0,0,-,0,1,1,0,0,0,0,0,-5
Patty Mills,SAS,10/25/2016,SAS @ GSW,W,18,11,4,9,44.4,3,5,60.0,0,0,-,0,1,1,5,4,0,0,1,35
Klay Thompson,GSW,10/25/2016,GSW vs. SAS,L,33,11,5,13,38.5,1,6,16.7,0,0,-,0,1,1,2,0,0,1,4,-6
Meyers Leonard,POR,10/25/2016,POR vs. UTA,W,9,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,1,0,0,0,1,-7
Ian Clark,GSW,10/25/2016,GSW vs. SAS,L,13,5,2,8,25.0,0,4,0.0,1,2,50.0,0,0,0,2,0,1,0,0,-29
Dante Exum,UTA,10/25/2016,UTA @ POR,L,8,5,2,4,50.0,0,1,0.0,1,1,100.0,1,1,2,0,0,0,0,2,-18
Kyle Anderson,SAS,10/25/2016,SAS @ GSW,W,22,3,1,1,100.0,1,1,100.0,0,0,-,2,2,4,0,1,0,0,1,-4
Ed Davis,POR,10/25/2016,POR vs. UTA,W,24,6,2,3,66.7,0,0,-,2,2,100.0,3,4,7,1,0,1,0,2,21
Kyle O'Quinn,NYK,10/25/2016,NYK @ CLE,L,15,2,1,3,33.3,0,2,0.0,0,0,-,1,4,5,1,0,2,1,3,-10
Channing Frye,CLE,10/25/2016,CLE vs. NYK,W,14,6,2,6,33.3,2,5,40.0,0,0,-,2,2,4,0,1,1,1,4,7
Bryn Forbes,SAS,10/25/2016,SAS @ GSW,W,4,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,6
Manu Ginobili,SAS,10/25/2016,SAS @ GSW,W,21,10,4,10,40.0,2,6,33.3,0,0,-,0,5,5,2,1,0,0,1,22
Tristan Thompson,CLE,10/25/2016,CLE vs. NYK,W,22,0,0,1,0.0,0,0,-,0,0,-,2,4,6,0,0,0,2,4,16
Patrick McCaw,GSW,10/25/2016,GSW vs. SAS,L,9,2,1,3,33.3,0,2,0.0,0,0,-,0,0,0,2,1,1,0,0,-4
Justin Holiday,NYK,10/25/2016,NYK @ CLE,L,26,8,2,7,28.6,2,3,66.7,2,2,100.0,1,5,6,2,1,0,0,0,-14
Zaza Pachulia,GSW,10/25/2016,GSW vs. SAS,L,20,2,1,1,100.0,0,0,-,0,0,-,1,2,3,1,0,0,3,2,-3
Joe Johnson,UTA,10/25/2016,UTA @ POR,L,31,29,12,16,75.0,3,4,75.0,2,2,100.0,0,4,4,3,1,0,2,0,-2
David Lee,SAS,10/25/2016,SAS @ GSW,W,11,6,2,4,50.0,0,0,-,2,2,100.0,3,3,6,2,0,0,2,1,13
Richard Jefferson,CLE,10/25/2016,CLE vs. NYK,W,26,13,5,7,71.4,2,3,66.7,1,2,50.0,0,4,4,1,2,0,2,1,18
Kevin Durant,GSW,10/25/2016,GSW vs. SAS,L,37,27,11,18,61.1,1,3,33.3,4,5,80.0,0,10,10,4,2,2,0,2,-13
Evan Turner,POR,10/25/2016,POR vs. UTA,W,26,3,1,7,14.3,0,0,-,1,1,100.0,0,5,5,5,1,1,0,1,10
Joakim Noah,NYK,10/25/2016,NYK @ CLE,L,20,0,0,1,0.0,0,0,-,0,0,-,1,5,6,3,1,0,1,1,-1
Mike Dunleavy,CLE,10/25/2016,CLE vs. NYK,W,23,4,2,3,66.7,0,1,0.0,0,0,-,0,4,4,2,3,0,0,0,19
Draymond Green,GSW,10/25/2016,GSW vs. SAS,L,33,18,7,14,50.0,2,5,40.0,2,2,100.0,5,7,12,6,5,1,2,2,-5
Courtney Lee,NYK,10/25/2016,NYK @ CLE,L,20,0,0,5,0.0,0,2,0.0,0,0,-,1,2,3,0,0,1,2,1,-19
Chris Andersen,CLE,10/25/2016,CLE vs. NYK,W,6,2,1,1,100.0,0,0,-,0,0,-,0,0,0,0,0,1,0,0,1
Noah Vonleh,POR,10/25/2016,POR vs. UTA,W,16,11,5,5,100.0,1,1,100.0,0,0,-,0,1,1,0,0,1,0,1,14
Kyrie Irving,CLE,10/25/2016,CLE vs. NYK,W,30,29,12,22,54.5,4,7,57.1,1,1,100.0,1,1,2,4,2,0,0,1,13
Mason Plumlee,POR,10/25/2016,POR vs. UTA,W,15,2,1,4,25.0,0,0,-,0,0,-,0,1,1,1,0,0,0,4,-7
Trey Lyles,UTA,10/25/2016,UTA @ POR,L,18,5,2,6,33.3,1,2,50.0,0,0,-,0,2,2,2,0,0,3,0,-11
Brandon Jennings,NYK,10/25/2016,NYK @ CLE,L,21,7,1,7,14.3,0,4,0.0,5,6,83.3,1,2,3,5,0,0,1,2,-14
Stephen Curry,GSW,10/25/2016,GSW vs. SAS,L,34,26,9,18,50.0,3,10,30.0,5,6,83.3,0,3,3,4,0,0,4,1,-9
Maurice Harkless,POR,10/25/2016,POR vs. UTA,W,22,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,1,2,0,2,1,-13
Amir Johnson,BOS,10/26/2016,BOS vs. BKN,W,20,8,4,6,66.7,0,0,-,0,1,0.0,4,3,7,2,1,0,4,2,5
Terrence Ross,TOR,10/26/2016,TOR vs. DET,W,19,4,2,4,50.0,0,1,0.0,0,0,-,0,4,4,3,2,0,1,2,-3
Jamal Murray,DEN,10/26/2016,DEN @ NOP,W,13,1,0,2,0.0,0,1,0.0,1,2,50.0,0,4,4,1,0,0,1,0,8
Luis Scola,BKN,10/26/2016,BKN @ BOS,L,22,8,3,8,37.5,1,5,20.0,1,2,50.0,0,1,1,3,0,0,2,3,-19
Giannis Antetokounmpo,MIL,10/26/2016,MIL vs. CHA,L,39,31,13,21,61.9,1,2,50.0,4,6,66.7,1,8,9,5,1,1,1,5,-5
Avery Bradley,BOS,10/26/2016,BOS vs. BKN,W,34,17,7,15,46.7,3,4,75.0,0,0,-,4,5,9,6,1,0,3,4,3
Kris Dunn,MIN,10/26/2016,MIN @ MEM,L,15,8,4,6,66.7,0,1,0.0,0,0,-,1,3,4,1,1,0,1,3,-6
Henry Ellenson,DET,10/26/2016,DET @ TOR,L,2,0,0,1,0.0,0,0,-,0,0,-,1,1,2,0,0,0,0,0,-1
Julius Randle,LAL,10/26/2016,LAL vs. HOU,W,29,18,9,11,81.8,0,1,0.0,0,1,0.0,0,7,7,6,0,1,2,4,-8
JaMychal Green,MEM,10/26/2016,MEM vs. MIN,W,29,12,4,10,40.0,2,2,100.0,2,2,100.0,4,3,7,1,0,1,1,4,4
Serge Ibaka,ORL,10/26/2016,ORL vs. MIA,L,36,14,6,17,35.3,2,4,50.0,0,0,-,2,6,8,0,0,1,0,3,-16
E'Twaun Moore,NOP,10/26/2016,NOP vs. DEN,L,28,10,3,8,37.5,2,4,50.0,2,2,100.0,0,1,1,4,1,1,2,4,10
Jared Dudley,PHX,10/26/2016,PHX vs. SAC,L,26,4,2,4,50.0,0,0,-,0,2,0.0,0,2,2,1,0,1,0,1,-9
Harrison Barnes,DAL,10/26/2016,DAL @ IND,L,35,19,8,14,57.1,3,6,50.0,0,0,-,3,6,9,0,0,0,2,3,-5
Al Horford,BOS,10/26/2016,BOS vs. BKN,W,27,11,5,8,62.5,1,4,25.0,0,0,-,1,4,5,6,0,4,2,2,13
Terry Rozier,BOS,10/26/2016,BOS vs. BKN,W,28,5,2,5,40.0,1,2,50.0,0,0,-,0,3,3,3,2,0,1,2,2
Goran Dragic,MIA,10/26/2016,MIA @ ORL,W,29,16,7,15,46.7,0,1,0.0,2,2,100.0,3,3,6,6,0,0,3,4,-2
Kosta Koufos,SAC,10/26/2016,SAC @ PHX,W,13,2,1,6,16.7,0,0,-,0,1,0.0,0,4,4,1,0,0,1,1,12
Trevor Ariza,HOU,10/26/2016,HOU @ LAL,L,33,5,2,8,25.0,1,4,25.0,0,0,-,0,6,6,2,1,0,0,2,-3
Lance Stephenson,NOP,10/26/2016,NOP vs. DEN,L,26,8,4,7,57.1,0,0,-,0,0,-,1,2,3,3,1,0,2,2,-4
Marquese Chriss,PHX,10/26/2016,PHX vs. SAC,L,22,7,3,7,42.9,0,0,-,1,2,50.0,2,2,4,2,0,1,4,3,-10
Jonas Jerebko,BOS,10/26/2016,BOS vs. BKN,W,19,4,1,8,12.5,0,5,0.0,2,2,100.0,0,1,1,3,4,0,1,1,2
Brandon Ingram,LAL,10/26/2016,LAL vs. HOU,W,24,9,4,6,66.7,1,2,50.0,0,0,-,0,3,3,0,0,0,1,0,10
Justin Hamilton,BKN,10/26/2016,BKN @ BOS,L,25,19,7,12,58.3,3,6,50.0,2,3,66.7,6,4,10,2,0,0,1,4,0
Jonas Valanciunas,TOR,10/26/2016,TOR vs. DET,W,35,32,10,15,66.7,0,0,-,12,14,85.7,6,5,11,1,0,0,1,4,22
Emmanuel Mudiay,DEN,10/26/2016,DEN @ NOP,W,28,11,2,8,25.0,0,1,0.0,7,8,87.5,0,7,7,3,1,0,6,5,-1
Leandro Barbosa,PHX,10/26/2016,PHX vs. SAC,L,3,0,0,2,0.0,0,0,-,0,0,-,0,1,1,0,0,0,0,2,-15
Glenn Robinson III,IND,10/26/2016,IND vs. DAL,W,10,0,0,3,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,0,-15
John Henson,MIL,10/26/2016,MIL vs. CHA,L,10,4,2,4,50.0,0,0,-,0,0,-,1,3,4,0,0,0,0,2,-3
